timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
183855,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0646579191089,0.0400816574693,-1.00688326359,1.61733543873,0.00860305037349,0.789247572422,0,0,0,
183905,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0668213963509,0.0441170036793,-1.0064355135,1.34098041058,-0.198443040252,0.766414701939,0,0,0,
183955,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0651581436396,0.0395063906908,-0.999553442001,1.65653479099,0.170790582895,0.780931413174,0,0,0,
184005,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0665231719613,0.0419669821858,-1.0052382946,1.57109510899,-0.0359280742705,0.8104352355,0,0,0,
184055,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0631597563624,0.0408041402698,-1.0072145462,1.66210865974,0.0319597348571,0.773804485798,0,0,0,
184105,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0657251775265,0.042507044971,-1.00677013397,1.5562543869,-0.0791183486581,0.816396296024,0,0,0,
184155,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0647852942348,0.0409940108657,-1.00301253796,1.58408522606,-0.028779854998,0.839696228504,0,0,0,
184205,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0641838684678,0.0406097397208,-1.00468146801,1.63102698326,-0.00375020084903,0.852717936039,0,0,0,
184255,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0650752931833,0.0406625568867,-1.00384294987,1.63383245468,-0.050016194582,0.757845759392,0,0,0,
184305,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.064874753356,0.0409820824862,-1.00566065311,1.5810791254,-0.0346999205649,0.805439412594,0,0,0,
184355,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0655116289854,0.0414236262441,-1.0035841465,1.56710755825,0.00527333281934,0.800693273544,0,0,0,
184405,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0661955475807,0.0405678674579,-1.00513648987,1.6132876873,-0.0532302260399,0.852655649185,0,0,0,
184455,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0650100558996,0.0405442863703,-1.00512254238,1.59674501419,-0.0641235262156,0.848620295525,0,0,0,
184505,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0643510073423,0.0427787452936,-1.00291454792,1.68669259548,-0.065842166543,0.764290034771,0,0,0,
184555,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0669451504946,0.0417893230915,-1.00362992287,1.58536374569,-0.015128868632,0.770872235298,0,0,0,
184605,368155000,31.5087149,120.4015541,33.094,0.0509999990463,0.00499999988824,-0.125,0.902999997139,1.99500000477,3.28299999237,0.0,-0.0651006475091,0.0424253419042,-1.004301548,1.53826057911,-0.0878127515316,0.83678483963,0,0,0,
184655,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0648192092776,0.0420219898224,-1.00492978096,1.62748932838,-0.00625688023865,0.829230666161,0,0,0,
184705,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0658423602581,0.0425113588572,-1.00480520725,1.68320322037,-0.0200363602489,0.830928385258,0,0,0,
184755,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0658741742373,0.0395991057158,-1.00519037247,1.57855153084,-0.113943777978,0.776584386826,0,0,0,
184805,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0649753659964,0.0411142408848,-1.00392770767,1.5920330286,-0.0381145887077,0.810499250889,0,0,0,
184855,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0644477531314,0.0403409078717,-1.00448787212,1.5787320137,-0.0531930848956,0.826119482517,0,0,0,
184905,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0647842809558,0.0396476536989,-1.00325524807,1.61173212528,-0.0506181046367,0.758588969707,0,0,0,
184955,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0643140897155,0.0410812571645,-1.00351178646,1.65222108364,-0.10089726001,0.78014844656,0,0,0,
