timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
99680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375104718842,0.00188424717635,0.993945538998,-0.131158530712,0.0861780643463,0.026401348412,0,0,0,
99720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432281801477,0.00268999300897,0.993134260178,-0.118770226836,0.0917494520545,0.0670251473784,0,0,0,
99760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046561206691,0.0026099793613,0.99410790205,-0.0981618463993,0.0983831137419,0.0319937244058,0,0,0,
99800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402160733938,0.00309781520627,0.996055185795,-0.149701848626,0.0925201177597,0.0324146784842,0,0,0,
99840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00449379533529,0.00284874811769,0.993295669556,-0.148010030389,0.140083447099,0.0557894483209,0,0,0,
99880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466692633927,0.00317249167711,0.994999170303,-0.142583250999,0.0993928313255,0.0499220900238,0,0,0,
99920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393911963329,0.00301954778843,0.996055185795,-0.148631826043,0.105381645262,0.0617904998362,0,0,0,
99960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040984111838,0.0029351003468,0.99524307251,-0.15953618288,0.175489231944,0.0263740662485,0,0,0,
100000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426468625665,0.00285217608325,0.996704757214,-0.212876722217,0.194174453616,0.0736589133739,0,0,0,
100040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433781417087,0.00317902863026,0.994594395161,-0.225454300642,0.182234749198,0.0609485991299,0,0,0,
100080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00317143672146,0.00205300119705,0.991675853729,-0.291048973799,0.259073734283,0.0716965049505,0,0,0,
100120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379346497357,0.00205453997478,0.986158549786,-0.131703048944,0.128621086478,0.0204917006195,0,0,0,
100160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045178621076,0.00309439818375,0.997759640217,-0.137295380235,0.0988949015737,0.0438621304929,0,0,0,
100200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434760935605,0.00268976460211,0.997110128403,-0.172640219331,0.0996905118227,0.0557578317821,0,0,0,
100240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042468351312,0.00277304672636,0.993458926678,-0.113561809063,0.133988499641,0.0784726068377,0,0,0,
100280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425738096237,0.00277165393345,0.995568215847,-0.154884845018,0.0931831002235,0.0621402822435,0,0,0,
100320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426224851981,0.00301648792811,0.995404303074,-0.160459056497,0.116891473532,0.04950113222,0,0,0,
100360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409476738423,0.00269120628946,0.995485961437,-0.135531395674,0.145718872547,0.0676535218954,0,0,0,
100400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409684935585,0.00261045619845,0.995891332626,-0.114019192755,0.0987843647599,0.0499220900238,0,0,0,
100440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433863932267,0.00301506463438,0.995243787766,-0.172391504049,0.117258302867,0.0554396696389,0,0,0,
100480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409759022295,0.00277249026112,0.995486557484,-0.118993863463,0.116968333721,0.0613738708198,0,0,0,
100520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410084472969,0.00309653696604,0.99524307251,-0.13719317317,0.0925860330462,0.0382697619498,0,0,0,
100560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442150654271,0.00301131349988,0.995162189007,-0.136361166835,0.0933918431401,0.0323478318751,0,0,0,
100600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443245144561,0.00325635191984,0.995647728443,-0.137400448322,0.0932581499219,0.0324692502618,0,0,0,
100640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417813984677,0.00301580131054,0.995162189007,-0.136776655912,0.139914304018,0.0610909461975,0,0,0,
100680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409682514146,0.00309890997596,0.995323956013,-0.125945240259,0.0809127390385,0.0903410241008,0,0,0,
100720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417607650161,0.00285182730295,0.995730817318,-0.142697274685,0.105331927538,0.0610197708011,0,0,0,
100760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042605237104,0.00293078715913,0.995486557484,-0.154479026794,0.0934745892882,0.0724672302604,0,0,0,
100800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401228526607,0.00253012333997,0.995324671268,-0.125343322754,0.086637802422,0.0601778626442,0,0,0,
100840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426021357998,0.00285313162021,0.995161473751,-0.13650983572,0.122815191746,0.0384034477174,0,0,0,
100880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400590151548,0.00245141214691,0.995568215847,-0.124141767621,0.128451108932,0.0550898946822,0,0,0,
100920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426097447053,0.00260507315397,0.995810985565,-0.0916319265962,0.122298315167,0.0379824973643,0,0,0,
100960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410489132628,0.00309803988785,0.995647728443,-0.102921791375,0.0987771525979,0.055722605437,0,0,0,
101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434712227434,0.00317788007669,0.995566189289,-0.120633400977,0.0993399471045,0.0324023999274,0,0,0,
101040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433989567682,0.00277086324058,0.995648443699,-0.130983904004,0.135167360306,0.0376370549202,0,0,0,
101080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401274021715,0.00252858665772,0.99540501833,-0.142345800996,0.140991106629,0.0323082692921,0,0,0,
101120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417648488656,0.0029329508543,0.995487213135,-0.136960893869,0.12186910212,0.0788223817945,0,0,0,
101160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043382588774,0.00277149956673,0.995404243469,-0.132009014487,0.123129166663,0.0613695420325,0,0,0,
101200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458849687129,0.00268324743956,0.995647728443,-0.143310114741,0.0932450741529,0.0323751196265,0,0,0,
101240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426096469164,0.00260858167894,0.995161056519,-0.136359348893,0.117048189044,0.0382424779236,0,0,0,
101280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401390763,0.0024497366976,0.995487928391,-0.136478617787,0.116898715496,0.0550898946822,0,0,0,
101320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425214320421,0.00252645672299,0.995241940022,-0.124451771379,0.116792298853,0.0557851158082,0,0,0,
101360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417324015871,0.0025281033013,0.995405673981,-0.125418782234,0.0808200836182,0.056206073612,0,0,0,
101400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450605992228,0.00309544242918,0.995649158955,-0.153822377324,0.134968012571,0.0733091309667,0,0,0,
101440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417287368327,0.00269091315567,0.994998693466,-0.154187262058,0.128991037607,0.055506516248,0,0,0,
101480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442473730072,0.00317634642124,0.995080173016,-0.124551847577,0.139945656061,0.0672325715423,0,0,0,
101520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418219575658,0.00301751238294,0.995810985565,-0.112453795969,0.146260246634,0.0259847287089,0,0,0,
101560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434228265658,0.00293220486492,0.996136844158,-0.113547109067,0.104978531599,0.0617193244398,0,0,0,
101600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409478554502,0.00285666342825,0.994594037533,-0.165942147374,0.128496274352,0.0613738708198,0,0,0,
101640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004431551788,0.00317451707087,0.995486557484,-0.154682934284,0.0987474024296,0.0383366085589,0,0,0,
101680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426916964352,0.0033426003065,0.995891988277,-0.136473149061,0.111071914434,0.0499220825732,0,0,0,
101720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401112204418,0.00269392342307,0.994918644428,-0.131983116269,0.111006125808,0.0494386181235,0,0,0,
101760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418215012178,0.00293388683349,0.995242416859,-0.149034529924,0.110502265394,0.0840570405126,0,0,0,
101800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409883772954,0.00277238548733,0.995730817318,-0.171956509352,0.117312677205,0.0501777343452,0,0,0,
