timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
93480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185272786766,-0.187063992023,0.972748100758,-0.877114534378,-0.631035685539,0.0844068154693,0,0,0,
93520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024342270568,-0.183497056365,0.97486281395,-0.37759527564,0.0834719017148,0.0543860048056,0,0,0,
93560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265143830329,-0.182093545794,0.976732492447,0.211417123675,0.673958837986,0.0885209590197,0,0,0,
93600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264020282775,-0.17998047173,0.978441417217,0.659191727638,1.07716858387,0.0891493335366,0,0,0,
93640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190495941788,-0.180399537086,0.98225992918,0.831542909145,1.15646016598,0.0944551676512,0,0,0,
93680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158580932766,-0.18693780899,0.983803451061,0.467816740274,0.733962595463,0.106252394617,0,0,0,
93720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115694301203,-0.18796376884,0.981122732162,-0.186808764935,-0.00957723706961,0.0610240995884,0,0,0,
93760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010923746042,-0.188295796514,0.979416072369,-0.743857562542,-0.715228199959,0.0610197708011,0,0,0,
93800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142096206546,-0.188655912876,0.976001501083,-1.10354971886,-1.0581921339,0.0661919042468,0,0,0,
93840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189122911543,-0.185590982437,0.974048793316,-0.673157989979,-0.686148822308,0.0955044999719,0,0,0,
93880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216594189405,-0.184260889888,0.97551292181,-0.369481831789,-0.176844701171,0.0666041970253,0,0,0,
93920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024542523548,-0.180328562856,0.975674569607,0.193790882826,0.586589097977,0.0663255900145,0,0,0,
93960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248569827527,-0.180168315768,0.977627336979,0.79803955555,1.16857779026,0.078122831881,0,0,0,
94000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208899993449,-0.184602186084,0.982665598392,0.811584353447,1.30897045135,0.122792169452,0,0,0,
94040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170561429113,-0.184647902846,0.984616518021,0.298598349094,0.551463425159,0.0946625992656,0,0,0,
94080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125511689112,-0.18835170567,0.981609344482,-0.522668898106,-0.470853388309,0.070996940136,0,0,0,
94120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00939215160906,-0.187413886189,0.975108146667,-1.00922417641,-0.935954809189,0.0892916843295,0,0,0,
94160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121913878247,-0.188509985805,0.973072946072,-1.1368316412,-0.974952638149,0.0547357834876,0,0,0,
94200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199501663446,-0.1844419837,0.974618196487,-0.563400328159,-0.468820035458,0.0726095736027,0,0,0,
94240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251137260348,-0.179833874106,0.974942743778,0.157399252057,0.327886730433,0.0430877953768,0,0,0,
94280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255019944161,-0.180565655231,0.979821503162,0.674066305161,1.01864218712,0.0543860048056,0,0,0,
94320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228131115437,-0.182468131185,0.984048426151,0.845403671265,1.30816566944,0.146463915706,0,0,0,
94360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157404411584,-0.183934852481,0.983561038971,0.615746676922,0.814142286777,0.13445314765,0,0,0,
94400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133522516116,-0.187126651406,0.981447398663,-0.0852689296007,-0.0231799464673,0.111415877938,0,0,0,
