timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
926200,4294967295,31.5086824022,120.401473113,52.7097012307,0.000176881367224,-0.0113567756489,-0.00782240834087,1.81190264225,0.0143843255937,0.00685516232625,0.0,2.03356906038e-22,0.0,0.0,2.82315386346e-11,0.0,0.0,0,0,0,
926240,4294967295,31.5086824022,120.401473113,52.7097012307,0.000176881367224,-0.0113567756489,-0.00782240834087,1.81190264225,0.0143843255937,0.00685516232625,0.0,4.1830499343e-21,0.0,0.0,6.09949335484e-09,0.0,0.0,0,0,0,
926280,4294967295,31.5086824022,120.401473113,52.7097012307,0.000176881367224,-0.0113567756489,-0.00782240834087,1.81190264225,0.0143843255937,0.00685516232625,0.0,2.27300063873e-21,0.0,0.0,1.77934576795e-11,0.0,0.0,0,0,0,
926320,4294967295,31.5086825572,120.401473495,52.6518637156,0.0114087844267,-0.0233142152429,-0.0141875520349,1.23866760731,0.0143843255937,0.00685516232625,0.0,1.44168659698e-22,0.0,0.0,5.55397394741e-10,0.0,0.0,0,0,0,
926360,4294967295,31.5086825572,120.401473495,52.6518637156,0.0114087844267,-0.0233142152429,-0.0141875520349,1.23866760731,0.0143843255937,0.00685516232625,0.0,4.28682818359e-22,0.0,0.0,1.43974138167e-10,0.0,0.0,0,0,0,
926400,4294967295,31.5086825572,120.401473495,52.6518637156,0.0114087844267,-0.0233142152429,-0.0141875520349,1.23866760731,0.0143843255937,0.00685516232625,0.0,1.46276597011e-22,0.0,0.0,5.81151460288e-10,0.0,0.0,0,0,0,
926440,4294967295,31.5086825572,120.401473495,52.6518637156,0.0114087844267,-0.0233142152429,-0.0141875520349,1.23866760731,0.0143843255937,0.00685516232625,0.0,9.13557600013e-23,0.0,0.0,6.27867115938e-12,0.0,0.0,0,0,0,
926480,4294967295,31.508682449,120.401473266,52.6749176169,0.0128624327481,-0.0205413214862,-0.0215812865645,1.81188106537,0.0143843255937,0.00685516232625,0.0,1.11172614895e-22,0.0,0.0,1.20144405535e-09,0.0,0.0,0,0,0,
926520,4294967295,31.508682449,120.401473266,52.6749176169,0.0128624327481,-0.0205413214862,-0.0215812865645,1.81188106537,0.0143843255937,0.00685516232625,0.0,2.21704043645e-22,0.0,0.0,2.80579830203e-11,0.0,0.0,0,0,0,
926560,4294967295,31.508682449,120.401473266,52.6749176169,0.0128624327481,-0.0205413214862,-0.0215812865645,1.81188106537,0.0143843255937,0.00685516232625,0.0,7.78667459174e-22,0.0,0.0,3.41960015859e-09,0.0,0.0,0,0,0,
