timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
546760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03845922194e-21,0.0,0.0,9.10631459128e-10,0.0,0.0,0,0,0,
546800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92660059341e-22,0.0,131072.0,2.30236801846e-10,0.0,0.0,0,0,0,
546840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5219970223e-22,0.0,0.0,2.47168452372e-10,0.0,0.0,0,0,0,
546880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07011329371e-22,0.0,0.0,4.90217796911e-11,0.0,0.0,0,0,0,
546920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48765771776e-22,0.0,0.0,1.30661503839e-09,0.0,0.0,0,0,0,
546960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77755062687e-22,0.0,0.0,5.86514725676e-10,0.0,0.0,0,0,0,
547000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15306555163e-22,0.0,0.0,5.6323290476e-10,0.0,0.0,0,0,0,
547040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22218844716e-22,0.0,0.0,9.16650200189e-10,0.0,0.0,0,0,0,
547080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01977738011e-21,0.0,0.0,4.09868083917e-10,0.0,0.0,0,0,0,
547120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79018855722e-22,0.0,0.0,3.89345167218e-10,0.0,0.0,0,0,0,
547160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24581808228e-22,0.0,0.0,3.90733834177e-10,0.0,0.0,0,0,0,
547200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74859526646e-22,0.0,0.0,1.2330054755e-09,0.0,0.0,0,0,0,
547240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148213595e-22,0.0,0.0,4.02729793958e-10,0.0,0.0,0,0,0,
547280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33937919409e-22,0.0,0.0,1.21654930574e-09,0.0,0.0,0,0,0,
547320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13747513579e-22,0.0,0.0,3.95957655552e-10,0.0,0.0,0,0,0,
547360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23322694625e-22,0.0,0.0,2.23570800761e-10,0.0,0.0,0,0,0,
547400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29162495699e-21,0.0,0.0,2.40207798097e-10,0.0,0.0,0,0,0,
547440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78098466407e-22,0.0,0.0,5.95442251061e-10,0.0,0.0,0,0,0,
547480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16868424025e-22,0.0,0.0,2.873556601e-11,0.0,0.0,0,0,0,
547520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17166095954e-22,0.0,0.0,1.05281321855e-11,0.0,0.0,0,0,0,
547560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7387967305e-22,0.0,0.0,2.6594153546e-09,0.0,0.0,0,0,0,
547600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85748173685e-22,0.0,0.0,2.19107926247e-10,0.0,0.0,0,0,0,
547640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88323823473e-22,0.0,0.0,2.65768067276e-11,0.0,0.0,0,0,0,
547680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43343069429e-21,0.0,0.0,2.01961780633e-09,0.0,0.0,0,0,0,
547720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02333974974e-21,0.0,0.0,1.31010380322e-09,0.0,0.0,0,0,0,
547760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68666668719e-22,0.0,0.0,8.64841392945e-11,0.0,0.0,0,0,0,
547800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44735689671e-22,0.0,0.0,5.42224820599e-10,0.0,0.0,0,0,0,
547840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66193271171e-22,0.0,0.0,5.47154654917e-10,0.0,0.0,0,0,0,
