timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
11720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207274064422,-0.180317267776,0.956396818161,0.0268723964691,0.171885237098,0.0895702913404,0,0,0,
11760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207196101546,-0.179505243897,0.956476509571,0.156819120049,0.199539273977,0.0955756679177,0,0,0,
11800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214406847954,-0.182194724679,0.954768896103,0.0263498425484,0.131185501814,0.117628678679,0,0,0,
11840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219835832715,-0.184939518571,0.954850852489,-0.0668379589915,0.0920205414295,0.0947337597609,0,0,0,
11880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222104668617,-0.18716353178,0.956151306629,-0.196283996105,0.163276672363,0.0430877953768,0,0,0,
11920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220868468285,-0.189829230309,0.959243357182,-0.394294083118,0.1896558851,0.0487390644848,0,0,0,
11960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215681001544,-0.186836019158,0.958430945873,-0.353851109743,0.11793910712,0.0380536802113,0,0,0,
12000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211228564382,-0.18491782248,0.959325551987,-0.299665808678,0.0951931104064,0.054806958884,0,0,0,
12040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20701892674,-0.182022884488,0.958511888981,-0.0833787620068,0.131984218955,0.106673359871,0,0,0,
12080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207188308239,-0.179909840226,0.95517629385,0.0327979587018,0.136787012219,0.0832863152027,0,0,0,
12120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210115492344,-0.180681809783,0.955827713013,0.0713471323252,0.0841420441866,0.123912662268,0,0,0,
12160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215693295002,-0.183098807931,0.954199314117,-0.0043953913264,0.0909384936094,0.0772097557783,0,0,0,
12200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219501212239,-0.186720773578,0.956803143024,-0.0844787433743,0.126685485244,0.101160094142,0,0,0,
12240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221659973264,-0.189511016011,0.955094754696,-0.268476635218,0.16970179975,0.105410501361,0,0,0,
12280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220882341266,-0.188038542867,0.95834761858,-0.244708180428,0.145996153355,0.0658334642649,0,0,0,
12320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216276049614,-0.18619787693,0.961359083652,-0.311324506998,0.147102311254,0.066254414618,0,0,0,
12360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213160082698,-0.185832932591,0.957372367382,-0.317812770605,0.0888089463115,0.0550143904984,0,0,0,
12400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207185044885,-0.180888220668,0.956395924091,-0.147371664643,0.198553845286,0.0252851732075,0,0,0,
12440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206212624907,-0.179736912251,0.955826938152,0.039692401886,0.201211944222,0.0488727502525,0,0,0,
12480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211081728339,-0.181417405605,0.956070840359,0.118881426752,0.083653613925,0.0613695420325,0,0,0,
12520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215617135167,-0.183178961277,0.954281330109,0.065530590713,0.131189987063,0.0896414667368,0,0,0,
12560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220636665821,-0.187220871449,0.957453668118,-0.0967798754573,0.0858877301216,0.0892916843295,0,0,0,
12600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219812199473,-0.189086914062,0.95810431242,-0.250780045986,0.180092096329,0.0368706509471,0,0,0,
12640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182482481,-0.189140245318,0.956803381443,-0.388682901859,0.159873723984,0.0607411675155,0,0,0,
12680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215699195862,-0.184161186218,0.956234633923,-0.271095782518,0.0367935523391,0.0492225326598,0,0,0,
12720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214087679982,-0.183569386601,0.95916312933,-0.259890973568,-0.0159361697733,0.0601778626442,0,0,0,
12760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206298589706,-0.180555149913,0.9568836689,-0.0314667969942,0.313174456358,0.0784726068377,0,0,0,
12800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209314867854,-0.179695546627,0.955908060074,0.110243074596,0.200173810124,0.117628678679,0,0,0,
12840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214240536094,-0.182998850942,0.955664396286,0.0578923970461,0.149340718985,0.0714890733361,0,0,0,
12880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216101035476,-0.183754682541,0.954768419266,-0.00645911786705,0.154556721449,0.0832151323557,0,0,0,
12920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220790401101,-0.188281968236,0.956802546978,-0.178646489978,0.156410858035,0.0891493335366,0,0,0,
12960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218771770597,-0.188097417355,0.960057079792,-0.340652883053,0.193941771984,0.0659046396613,0,0,0,
13000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215266093612,-0.186996385455,0.957779228687,-0.389981299639,0.066442489624,0.0491556860507,0,0,0,
13040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21098266542,-0.184101775289,0.958104789257,-0.270342111588,0.0413218587637,0.0491556860507,0,0,0,
13080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207187369466,-0.180642083287,0.957047462463,-0.101870171726,0.0917742326856,0.0666041970253,0,0,0,
13120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209951400757,-0.181160569191,0.95688444376,0.00807192269713,0.090766415,0.0895702913404,0,0,0,
13160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211975336075,-0.181103900075,0.954036653042,0.0319166481495,0.18337905407,0.112186603248,0,0,0,
13200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218201473355,-0.185403600335,0.954444348812,-0.0561746917665,0.13207373023,0.100667968392,0,0,0,
13240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220963731408,-0.187794670463,0.958023548126,-0.148252472281,0.150898844004,0.106744527817,0,0,0,
13280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219898939133,-0.188027799129,0.957535922527,-0.250016212463,0.204982727766,0.0777018815279,0,0,0,
13320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215357065201,-0.186509951949,0.958755791187,-0.335262417793,0.147445589304,0.0661832466722,0,0,0,
