timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
56920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376902404241,0.00253193196841,0.996780335903,-0.172902062535,0.0694308504462,0.0613695420325,0,0,0,
56960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146854796913,0.00207923189737,0.994752645493,-0.135839477181,0.198588997126,0.0617904923856,0,0,0,
57000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262821256183,0.00287470431067,0.995563924313,-0.11926305294,0.1226426512,0.0379199869931,0,0,0,
57040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263959006406,0.00311817950569,0.99751073122,-0.153856098652,0.146657407284,0.0323751196265,0,0,0,
57080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289593287744,0.00490494025871,0.996374309063,-0.153536856174,0.146718561649,0.0438541918993,0,0,0,
57120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247266073711,0.00369378109463,0.996213257313,-0.123476371169,0.181131049991,0.0145452162251,0,0,0,
57160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270665180869,0.00287260883488,0.995807170868,-0.141486227512,0.16957911849,0.0557894483209,0,0,0,
57200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311512872577,0.00270393956453,0.996050417423,-0.135890960693,0.192746162415,0.020518982783,0,0,0,
57240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245769438334,0.00263574928977,0.996375143528,-0.135361894965,0.152267068624,0.0317028462887,0,0,0,
57280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270954635926,0.00263260188513,0.996457159519,-0.1359500736,0.158934429288,0.0439167059958,0,0,0,
57320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025501914788,0.00319939735346,0.996780335903,-0.148782163858,0.145963668823,0.0733091309667,0,0,0,
57360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287210731767,0.00278999307193,0.996536672115,-0.159231767058,0.175839647651,0.026535037905,0,0,0,
57400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295258243568,0.00286996271461,0.99605089426,-0.153224214911,0.186724901199,0.0495054647326,0,0,0,
57440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287217088044,0.00295305694453,0.996374666691,-0.147469341755,0.146631196141,0.0617904998362,0,0,0,
57480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295393378474,0.00279234722257,0.996131420135,-0.165626049042,0.151243075728,0.0499220900238,0,0,0,
57520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287611340173,0.00295170838945,0.996455669403,-0.171543046832,0.170010566711,0.0379199869931,0,0,0,
57560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271036638878,0.00295558874495,0.996293306351,-0.134900212288,0.181782230735,0.0498552434146,0,0,0,
57600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287397857755,0.00278917676769,0.996212780476,-0.129597723484,0.146603614092,0.0717676728964,0,0,0,
57640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278924615122,0.00279294233769,0.996698558331,-0.177956700325,0.146867394447,0.0609572567046,0,0,0,
57680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303431763314,0.00278796372004,0.996619045734,-0.135348513722,0.169677644968,0.0197675898671,0,0,0,
57720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025457222946,0.00279189343564,0.996537029743,-0.12998726964,0.122297152877,0.0431459732354,0,0,0,
57760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028790095821,0.00319787045009,0.996620357037,-0.153396978974,0.163849160075,0.0384034477174,0,0,0,
57800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278959679417,0.0027897239197,0.99678093195,-0.165709793568,0.164425760508,0.0379868298769,0,0,0,
57840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287602934986,0.00294953398407,0.996618449688,-0.10747859627,0.168724671006,0.0144115258008,0,0,0,
57880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286842160858,0.0027054764796,0.996212780476,-0.147392228246,0.175282254815,0.0605988204479,0,0,0,
57920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319202407263,0.00254226382822,0.996455669403,-0.123443849385,0.157708257437,0.0673037469387,0,0,0,
57960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272530387156,0.00425635883585,0.996294260025,-0.153385594487,0.146753117442,0.0383488796651,0,0,0,
58000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288821267895,0.00360186281614,0.996698856354,-0.130418121815,0.169337287545,0.0502718612552,0,0,0,
58040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287936697714,0.00327643682249,0.996698915958,-0.147709026933,0.145928919315,0.0315727740526,0,0,0,
58080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311638624407,0.00246357847936,0.996699333191,-0.130695357919,0.158185213804,0.0262676589191,0,0,0,
58120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286036473699,0.0020574463997,0.996538817883,-0.13557831943,0.163685709238,0.0668116211891,0,0,0,
58160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311998091638,0.0026237713173,0.996454715729,-0.165689781308,0.152635291219,0.0609485991299,0,0,0,
58200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294531951658,0.00222269468941,0.99605101347,-0.148530900478,0.169925272465,0.0776307061315,0,0,0,
58240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312249618582,0.00336061534472,0.995887696743,-0.159630984068,0.152090325952,0.0323873907328,0,0,0,
58280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028773592785,0.00295255868696,0.996941745281,-0.15978500247,0.152102068067,0.0494299605489,0,0,0,
58320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025449602399,0.00279489834793,0.996049582958,-0.147582814097,0.140400156379,0.0604291856289,0,0,0,
58360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278440862894,0.00230297259986,0.996375143528,-0.159651368856,0.151618123055,0.0442708134651,0,0,0,
58400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287135224789,0.00246445392258,0.996699333191,-0.147770777345,0.140193149447,0.0731667801738,0,0,0,
58440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287291780114,0.00254770205356,0.996537029743,-0.142479330301,0.16363953054,0.0499220825732,0,0,0,
58480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303875771351,0.00311263673939,0.996861279011,-0.153554961085,0.163450166583,0.0435669310391,0,0,0,
58520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295054796152,0.00270524248481,0.996212780476,-0.141949042678,0.140531718731,0.0371535867453,0,0,0,
