timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
46600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241772845387,-0.0906895026565,0.96509629488,-0.625169157982,0.203588619828,0.0324023999274,0,0,0,
46640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24477095902,-0.0893450155854,0.960382223129,-0.552472233772,0.347974538803,0.0666041970253,0,0,0,
46680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246908307076,-0.0815766528249,0.961931049824,-0.199510216713,0.380349248648,0.0998260676861,0,0,0,
46720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254056066275,-0.0821456313133,0.959490537643,0.0290650390089,0.255115956068,0.0488727502525,0,0,0,
46760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253944545984,-0.0830353200436,0.956397533417,0.236988276243,0.0642210170627,0.0725384056568,0,0,0,
46800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25887966156,-0.0829414501786,0.964044034481,0.0617695041001,0.0201281849295,0.0899200588465,0,0,0,
46840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252776741982,-0.0830317214131,0.964450061321,-0.174181714654,0.0335180722177,0.0721174553037,0,0,0,
46880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246234849095,-0.0844892933965,0.963717758656,-0.187693178654,-0.0888122096658,0.0435044132173,0,0,0,
46920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246414646506,-0.0859635844827,0.968515813351,-0.289385020733,-0.0202237181365,0.0666041970253,0,0,0,
46960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241163119674,-0.0873564854264,0.966237127781,-0.419564008713,0.072614453733,0.0499220825732,0,0,0,
47000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239140748978,-0.0845684111118,0.963146686554,-0.164829045534,0.245599135756,0.078051649034,0,0,0,
47040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245391860604,-0.0844815596938,0.95891815424,-0.058838237077,0.31971681118,0.083985850215,0,0,0,
47080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248263433576,-0.0825624838471,0.959163188934,0.114731423557,0.299648374319,0.106394745409,0,0,0,
47120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255830675364,-0.0837932005525,0.959733486176,0.202539488673,0.00325144571252,0.0717676728964,0,0,0,
47160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255749851465,-0.0842778384686,0.961440742016,0.196270227432,-0.0738929286599,0.055506516248,0,0,0,
47200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25477078557,-0.0873588249087,0.966809213161,-0.10682439059,-0.266309767962,0.026440910995,0,0,0,
47240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25151643157,-0.0887828469276,0.970142781734,-0.305713385344,-0.297973155975,0.0254188645631,0,0,0,
47280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243355765939,-0.0875442624092,0.965098559856,-0.379766494036,-0.0248418338597,0.082865357399,0,0,0,
47320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238085269928,-0.0856980383396,0.964608848095,-0.469161361456,0.353715151548,0.0835649073124,0,0,0,
47360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238015413284,-0.0834166109562,0.962658643723,-0.341098755598,0.597396492958,0.0840570405126,0,0,0,
47400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242084667087,-0.0815948173404,0.959488093853,-0.160865962505,0.539344370365,0.083357475698,0,0,0,
47440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248535260558,-0.0802929773927,0.959570467472,0.104636780918,0.335546076298,0.089362859726,0,0,0,
47480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255749195814,-0.0829774513841,0.958432376385,0.155244022608,-0.00579224945977,0.0602490380406,0,0,0,
47520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256090015173,-0.0843649283051,0.963964045048,0.0720483288169,-0.148154318333,0.0606699883938,0,0,0,
47560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25616440177,-0.0859124734998,0.964857280254,0.00694803660735,-0.238079339266,0.031353071332,0,0,0,
47600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251091748476,-0.0885327532887,0.967053592205,-0.21512837708,-0.299539119005,0.0138333849609,0,0,0,
47640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242544353008,-0.0877802968025,0.96542340517,-0.473077297211,0.0839316025376,0.0324419587851,0,0,0,
47680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239784523845,-0.0854680761695,0.962576389313,-0.461901724339,0.446204870939,0.0769311487675,0,0,0,
47720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238813817501,-0.08439976722,0.962576925755,-0.352513998747,0.604706823826,0.106044977903,0,0,0,
47760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243148088455,-0.0814457535744,0.959894001484,-0.179718017578,0.493451654911,0.117771029472,0,0,0,
47800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250251352787,-0.0800665616989,0.959895908833,0.141184911132,0.287476748228,0.106602177024,0,0,0,
47840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256509155035,-0.0816866308451,0.960220277309,0.268528550863,-0.0235042609274,0.0721261128783,0,0,0,
47880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257399439812,-0.0847918391228,0.964938402176,0.121828816831,-0.213979050517,0.0943839922547,0,0,0,
47920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253000587225,-0.0855524167418,0.96632194519,-0.0316338986158,-0.284715294838,0.0372872762382,0,0,0,
47960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246296942234,-0.0874216929078,0.965667307377,-0.370692640543,-0.223552137613,0.0376370549202,0,0,0,
48000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24002532661,-0.0876722410321,0.966154754162,-0.501547992229,0.172474235296,0.0312862247229,0,0,0,
48040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238395884633,-0.0847998186946,0.961031913757,-0.444439470768,0.423358738422,0.0715602487326,0,0,0,
48080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240125492215,-0.0821383818984,0.959733426571,-0.13053047657,0.550586402416,0.10590261966,0,0,0,
48120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247374296188,-0.0823861882091,0.960301876068,0.0358778648078,0.405937165022,0.112257786095,0,0,0,
48160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253911972046,-0.0815007388592,0.961198031902,0.109914757311,0.218841135502,0.111415877938,0,0,0,
