timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
271005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00261101871729,0.0240790694952,-1.00735163689,1.5796097517,-0.0343221276999,0.816667795181,0,0,0,
271055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00234521925449,0.0253000259399,-1.00649380684,1.60067451,-0.100425124168,0.757353544235,0,0,0,
271105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00127989798784,0.0258444398642,-1.00625658035,1.62841868401,-0.0799388289452,0.820166528225,0,0,0,
271155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000174604356289,0.0256315469742,-1.00658762455,1.60743165016,-0.0824988633394,0.812571406364,0,0,0,
271205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000853717327118,0.025106176734,-1.00585997105,1.60301041603,-0.0395578928292,0.757243037224,0,0,0,
271255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000106267631054,0.026185721159,-1.00579333305,1.5454839468,-0.00386247201823,0.820741593838,0,0,0,
271305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000548116862774,0.0256889089942,-1.00631093979,1.56399595737,-0.0321966595948,0.8174020648,0,0,0,
271355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000659801065922,0.023788549006,-1.00862872601,1.54012870789,-0.10426966846,0.822513997555,0,0,0,
271405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000136457383633,0.0253811851144,-1.00709712505,1.58215868473,-0.0289886035025,0.806258559227,0,0,0,
271455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000484488904476,0.0242369920015,-1.00672078133,1.64022684097,-0.0885790139437,0.771637618542,0,0,0,
271505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00140157341957,0.0254661738873,-1.00672757626,1.58796989918,-0.080072440207,0.778831541538,0,0,0,
271555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000221900641918,0.0250416472554,-1.00615608692,1.55862736702,-0.123100928962,0.792463302612,0,0,0,
271605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000240921974182,0.0255170986056,-1.00786423683,1.63234651089,-0.0401674881577,0.841415703297,0,0,0,
271655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000661723315716,0.0250788852572,-1.00665748119,1.62605762482,-0.0349594689906,0.786591887474,0,0,0,
271705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00136995315552,0.0246551334858,-1.00643849373,1.61840307713,-0.0410805977881,0.778727769852,0,0,0,
271755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00117523223162,0.0256356224418,-1.00532507896,1.56145250797,-0.00441955914721,0.847782313824,0,0,0,
271805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-1.13695859909e-05,0.024919308722,-1.00634872913,1.55501043797,-0.0247760843486,0.78827726841,0,0,0,
271855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000305399298668,0.0251407623291,-1.00605726242,1.50165843964,-0.0451227910817,0.801315665245,0,0,0,
271905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000239476561546,0.0243764519691,-1.00628042221,1.6122405529,-0.077681876719,0.812223494053,0,0,0,
271955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000759802758694,0.0238136947155,-1.00687301159,1.58945846558,-0.111033260822,0.802833259106,0,0,0,
272005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-4.38094139099e-06,0.0266306623816,-1.00543165207,1.58245193958,0.00985254812986,0.784584283829,0,0,0,
272055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000393256545067,0.0243968144059,-1.00762188435,1.51044726372,-0.0713016241789,0.842783033848,0,0,0,
272105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000735312700272,0.0242395550013,-1.00646007061,1.61424350739,-0.0702826455235,0.830863893032,0,0,0,
272155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000563874840736,0.0260205343366,-1.00544404984,1.57274663448,-0.0624689087272,0.739096462727,0,0,0,
272205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000467047095299,0.0253453701735,-1.00711667538,1.58589911461,-0.0396338813007,0.8249745965,0,0,0,
272255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000862561166286,0.024930074811,-1.00779116154,1.55651688576,-0.0972721427679,0.827698111534,0,0,0,
272305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00035897642374,0.0244486927986,-1.0081154108,1.59257006645,-0.0300878379494,0.823705852032,0,0,0,
272355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00014815479517,0.0247109532356,-1.00657737255,1.60126054287,-0.0442967638373,0.780032813549,0,0,0,
272405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.38852405548e-05,0.0247123390436,-1.0062469244,1.56672286987,-0.0529506132007,0.866068422794,0,0,0,
272455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000416167080402,0.0252351313829,-1.00708830357,1.65945851803,-0.0586273558438,0.856706380844,0,0,0,
272505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000253543257713,0.0253654569387,-1.00524413586,1.62659800053,-0.0914912372828,0.828594148159,0,0,0,
272555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00136456638575,0.0256601497531,-1.00818264484,1.56479465961,0.000791448168457,0.810988068581,0,0,0,
272605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000202782452106,0.0257591307163,-1.0055475235,1.6688849926,-0.0240179337561,0.838010847569,0,0,0,
272655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000162936747074,0.0257315561175,-1.00669634342,1.62181305885,-0.018343327567,0.77240306139,0,0,0,
272705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000206783413887,0.0257009267807,-1.00780284405,1.65659153461,-0.127029135823,0.831692934036,0,0,0,
272755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-6.62878155708e-05,0.0257024690509,-1.00621533394,1.62430310249,-0.0187224019319,0.736872375011,0,0,0,
272805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-4.12613153458e-05,0.0255938991904,-1.007781744,1.5867446661,-0.0669354274869,0.85442250967,0,0,0,
272855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00056741386652,0.0253524705768,-1.0066447258,1.59271597862,-0.00525113474578,0.822252333164,0,0,0,
272905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000450119376183,0.0246365591884,-1.00496447086,1.56604075432,-0.042345892638,0.862736105919,0,0,0,
272955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00018397718668,0.0257450714707,-1.0066498518,1.55592226982,0.0300950948149,0.84150147438,0,0,0,
273005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000301830470562,0.0255741626024,-1.00764942169,1.58406639099,-0.0631228983402,0.836848437786,0,0,0,
273055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000881671905518,0.0265426933765,-1.00839781761,1.55568873882,-0.0250215437263,0.7738109231,0,0,0,
273105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000242650508881,0.0262209326029,-1.00673735142,1.63949251175,0.025175223127,0.724547326565,0,0,0,
273155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000393591821194,0.0255111530423,-1.00978136063,1.63022863865,-0.0259005036205,0.857649803162,0,0,0,
273205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000884123146534,0.0244217738509,-1.00757908821,1.6059076786,-0.0548400171101,0.823740422726,0,0,0,
273255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000745818018913,0.0254485756159,-1.0061300993,1.54522144794,-0.0616821572185,0.773180425167,0,0,0,
273305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000657916069031,0.0255174562335,-1.00547933578,1.61227166653,0.033610932529,0.798567354679,0,0,0,
273355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000752344727516,0.0243492946029,-1.00728988647,1.54374063015,-0.0407207347453,0.779359579086,0,0,0,
273405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00567688792944,0.0222281217575,-0.996052324772,5.15171384811,-0.135577127337,15.2850961685,0,0,0,
273455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0028169080615,0.0378928110003,-1.03939187527,8.20627593994,-0.775313973427,0.690974831581,0,0,0,
273505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.0875711888075,-0.061757363379,-1.08823442459,52.2343559265,-36.7054710388,10.8618164062,0,0,0,
273555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.143793642521,0.0980204045773,-1.04227530956,0.630975425243,-0.940978109837,2.46366882324,0,0,0,
273605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0963549017906,0.00973040610552,-0.926947236061,-9.5997428894,-5.68810367584,-5.90532159805,0,0,0,
273655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.0981291234493,-0.0432876646519,-1.07504010201,-1.05110251904,14.4110975266,3.66007256508,0,0,0,
273705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.0108463540673,0.00434579700232,-0.917352080345,0.441700637341,-8.93264389038,1.39427602291,0,0,0,
273755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.0304884687066,-0.0186440274119,-1.01206743717,-5.4314160347,3.69798994064,1.14802455902,0,0,0,
