timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
121005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00187434256077,0.0265267118812,-1.00791108608,1.56665968895,-0.102720499039,0.762401521206,0,0,0,
121055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000196680426598,0.0266582071781,-1.00539362431,1.56790626049,-0.0592651255429,0.785168647766,0,0,0,
121105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00142093002796,0.025048956275,-1.00587010384,1.56100642681,-0.0799934715033,0.735962688923,0,0,0,
121155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000846303999424,0.0251695439219,-1.00598502159,1.58412194252,-0.00358029967174,0.845649540424,0,0,0,
121205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00080630928278,0.0245678052306,-1.00812458992,1.48962759972,0.00711791077629,0.822394490242,0,0,0,
121255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000371836125851,0.0256696939468,-1.00725913048,1.54273402691,-0.0499986931682,0.864045798779,0,0,0,
121305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-7.57947564125e-05,0.0245104208589,-1.00595331192,1.59680259228,-0.0155117865652,0.794682264328,0,0,0,
121355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00138936191797,0.0246721953154,-1.00545156002,1.55752134323,-0.0338218174875,0.800750017166,0,0,0,
121405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.0006298199296,0.025164924562,-1.00679564476,1.62383520603,-0.0416351258755,0.79352581501,0,0,0,
121455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000429578125477,0.0259272307158,-1.00644731522,1.50852501392,-0.00610875058919,0.79061961174,0,0,0,
121505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00102775543928,0.0252748727798,-1.00700426102,1.59915220737,-0.0614729821682,0.852554857731,0,0,0,
121555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000552527606487,0.0248994380236,-1.00886964798,1.51356351376,-0.0118883708492,0.792331814766,0,0,0,
121605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000830747187138,0.0253904908895,-1.00692343712,1.52454304695,-0.0559990145266,0.853081643581,0,0,0,
121655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000169344246387,0.0251655131578,-1.00710678101,1.54850971699,-0.0503000728786,0.846096098423,0,0,0,
121705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.7282705307e-05,0.0253767371178,-1.00660657883,1.57834911346,-0.0358687378466,0.759504675865,0,0,0,
121755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000653333961964,0.025235645473,-1.0077470541,1.56302559376,-0.0491180233657,0.82720464468,0,0,0,
121805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000514082610607,0.0248391181231,-1.00596904755,1.51612222195,-0.0703859552741,0.827266514301,0,0,0,
121855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00026497989893,0.0254486948252,-1.00675261021,1.56407058239,-0.0792097002268,0.822858929634,0,0,0,
121905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00153715163469,0.0262624025345,-1.00682759285,1.52807807922,-0.0428991392255,0.887005090714,0,0,0,
121955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000830046832561,0.0248002484441,-1.00647425652,1.56854522228,-0.0413824096322,0.818066716194,0,0,0,
122005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000106461346149,0.0258435830474,-1.00658380985,1.55391287804,0.0219804029912,0.794972121716,0,0,0,
122055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000734232366085,0.0246118456125,-1.00690162182,1.54031741619,-0.0429977476597,0.784569740295,0,0,0,
122105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000612892210484,0.0264745950699,-1.00616550446,1.52255678177,0.00320549309254,0.844298481941,0,0,0,
122155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000661566853523,0.0245915725827,-1.00599730015,1.61978316307,-0.0388129763305,0.856836557388,0,0,0,
122205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,9.59634780884e-05,0.0258089676499,-1.00557911396,1.5947945118,-0.0989361405373,0.857462823391,0,0,0,
122255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000542856752872,0.0250759348273,-1.00634789467,1.57523369789,-0.0625440403819,0.858392119408,0,0,0,
122305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000876158475876,0.0251097530127,-1.00722336769,1.54776906967,-0.0886494517326,0.831322789192,0,0,0,
122355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000551916658878,0.0267362594604,-1.0068488121,1.60396742821,-0.0345923453569,0.79960256815,0,0,0,
122405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000427037477493,0.025459267199,-1.00686454773,1.54550790787,-0.0340642891824,0.835143864155,0,0,0,
122455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000364802777767,0.0251289457083,-1.00649917126,1.47751116753,-0.0355951040983,0.805324137211,0,0,0,
122505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000158689916134,0.0246767699718,-1.00660657883,1.55000686646,-0.0155975911766,0.816079139709,0,0,0,
122555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-4.22447919846e-05,0.0265053585172,-1.00552904606,1.54296445847,0.00443919608369,0.831526041031,0,0,0,
122605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000379092991352,0.023734934628,-1.00691974163,1.52891051769,-0.0716482549906,0.88208347559,0,0,0,
