timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
81960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432928930968,0.0022830015514,0.994512557983,-0.0858599767089,0.0865914300084,0.0443103723228,0,0,0,
82000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508349947631,0.00268089957535,0.996621787548,-0.153774991632,0.117364965379,0.0382424779236,0,0,0,
82040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458976672962,0.00276701827534,0.995648443699,-0.130247011781,0.104948528111,0.0437205061316,0,0,0,
82080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044114375487,0.00277318642475,0.993539869785,-0.147464469075,0.163822934031,0.0612710863352,0,0,0,
82120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441742222756,0.00293199066073,0.994269311428,-0.142542302608,0.0928360670805,0.0435712561011,0,0,0,
82160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466204946861,0.00285161472857,0.993946015835,-0.113862976432,0.122470907867,0.0439167059958,0,0,0,
82200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451173866168,0.00309531833045,0.996461212635,-0.130014330149,0.122998207808,0.0203730147332,0,0,0,
82240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046835038811,0.00341475917958,0.996622383595,-0.114042639732,0.0930332094431,0.0606699883938,0,0,0,
82280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450109643862,0.00292689725757,0.994350731373,-0.137013360858,0.1110387519,0.0435712561011,0,0,0,
82320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429174536839,0.00333620212041,0.999383747578,-0.131424561143,0.0688839629292,0.0497690588236,0,0,0,
82360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400697812438,0.00310231861658,0.992404460907,-0.059537999332,0.0561052896082,0.066953971982,0,0,0,
82400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051069506444,0.00349044054747,0.999465048313,-0.130379512906,0.110315799713,0.0382697582245,0,0,0,
82440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450403988361,0.00301545416005,0.994350731373,-0.131013765931,0.122608736157,0.0379824973643,0,0,0,
82480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467871502042,0.00325345713645,0.996378898621,-0.15011690557,0.105243787169,0.0606074780226,0,0,0,
82520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475434074178,0.00300974282436,0.996054470539,-0.131045624614,0.0694079324603,0.0616920366883,0,0,0,
82560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433946540579,0.00268776970915,0.995567560196,-0.13717725873,0.0875341072679,0.0435044132173,0,0,0,
82600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409807264805,0.00301731866784,0.99556684494,-0.154237523675,0.117099694908,0.0672052949667,0,0,0,
82640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425785407424,0.00310020870529,0.994917869568,-0.0956596806645,0.134228870273,0.0556557588279,0,0,0,
82680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450927671045,0.00333951436915,0.995729446411,-0.154892250896,0.0993650481105,0.0617236532271,0,0,0,
82720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475268624723,0.00300969253294,0.99581104517,-0.172279462218,0.117028392851,0.066953971982,0,0,0,
82760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434312643483,0.00317787448876,0.995486557484,-0.12504440546,0.105051770806,0.0319857783616,0,0,0,
82800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046733985655,0.0031696066726,0.995486557484,-0.147844344378,0.122734926641,0.0375069789588,0,0,0,
82840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450520310551,0.00268704886548,0.99524307251,-0.153697550297,0.152866125107,0.067308075726,0,0,0,
82880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045925709419,0.00309294019826,0.995647728443,-0.149698123336,0.129389405251,0.0672325715423,0,0,0,
82920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434750271961,0.00301282177679,0.99581104517,-0.130888685584,0.128076121211,0.0550143904984,0,0,0,
82960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491561973467,0.00235429569148,0.996785640717,-0.118981681764,0.146079868078,0.0204398594797,0,0,0,
83000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426183175296,0.00317602348514,0.99589329958,-0.1311840415,0.0869810208678,0.0205339901149,0,0,0,
83040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434753904119,0.00334224640392,0.995485961437,-0.114269211888,0.0869168713689,0.055506516248,0,0,0,
83080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434592692181,0.00325797894038,0.995080053806,-0.154309168458,0.122806586325,0.0661832466722,0,0,0,
83120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442117219791,0.00301545788534,0.994998216629,-0.142768651247,0.12890176475,0.0728881806135,0,0,0,
83160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443452177569,0.00358392088674,0.996297359467,-0.154093563557,0.105349928141,0.0494026765227,0,0,0,
83200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427074963227,0.00358614046127,0.995485961437,-0.148344516754,0.0989414602518,0.0499220825732,0,0,0,
83240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451295915991,0.00325456610881,0.996053218842,-0.0967676863074,0.122504763305,0.0438541918993,0,0,0,
83280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476493267342,0.00341782323085,0.997433960438,-0.142741650343,0.0816190764308,0.0263740662485,0,0,0,
83320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044216173701,0.00301850773394,0.994836330414,-0.130107119679,0.146191090345,0.0379868298769,0,0,0,
83360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434874510393,0.0032588543836,0.995404303074,-0.136486262083,0.0984253510833,0.0609485991299,0,0,0,
83400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450771069154,0.00292989704758,0.996134757996,-0.130042299628,0.122767806053,0.0383215919137,0,0,0,
83440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410685641691,0.00334044080228,0.995485246181,-0.13066200912,0.123152792454,0.0609572567046,0,0,0,
83480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459020165727,0.00301568279974,0.99581104517,-0.142762765288,0.11695060879,0.0724672302604,0,0,0,
83520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668623209,0.00333574879915,0.994754493237,-0.142655953765,0.0863495394588,0.0558562874794,0,0,0,
